id,class
17598,10
17599,9
17600,6
17601,4
17602,11
17603,16
17604,10
17605,1
17606,4
17607,20
17608,9
17609,16
17610,17
17611,18
17612,7
17613,19
17614,12
17615,11
17616,20
17617,12
17618,18
17619,10
17620,19
17621,20
17622,7
17623,10
17624,10
17625,7
17626,11
17627,1
17628,17
17629,1
17630,17
17631,3
17632,8
17633,15
17634,18
17635,19
17636,4
17637,7
17638,3
17639,20
17640,9
17641,3
17642,13
17643,1
17644,3
17645,14
17646,14
17647,3
17648,6
17649,10
17650,6
17651,1
17652,4
17653,9
17654,1
17655,18
17656,1
17657,5
17658,17
17659,10
17660,4
17661,11
17662,5
17663,17
17664,18
17665,5
17666,7
17667,2
17668,9
17669,1
17670,6
17671,2
17672,14
17673,6
17674,8
17675,1
17676,12
17677,13
17678,17
17679,13
17680,15
17681,12
17682,2
17683,9
17684,5
17685,19
17686,7
17687,12
17688,3
17689,18
17690,15
17691,18
17692,15
17693,12
17694,16
17695,13
17696,16
17697,7
17698,11
17699,11
17700,3
17701,5
17702,7
17703,15
17704,7
17705,12
17706,2
17707,13
17708,17
17709,7
17710,12
17711,2
17712,10
17713,16
17714,7
17715,12
17716,2
17717,1
17718,9
17719,4
17720,6
17721,1
17722,14
17723,16
17724,6
17725,19
17726,2
17727,16
17728,14
17729,7
17730,14
17731,9
17732,12
17733,13
17734,5
17735,18
17736,15
17737,16
17738,6
17739,19
17740,11
17741,15
17742,3
17743,4
17744,6
17745,14
17746,5
17747,16
17748,4
17749,19
17750,18
17751,10
17752,7
17753,4
17754,16
17755,15
17756,7
17757,8
17758,7
17759,19
17760,11
17761,11
17762,12
17763,15
17764,10
17765,12
17766,5
17767,10
17768,19
17769,1
17770,4
17771,20
17772,13
17773,19
17774,11
17775,4
17776,1
17777,8
17778,19
17779,11
17780,14
17781,2
17782,6
17783,7
17784,1
17785,10
17786,5
17787,20
17788,11
17789,14
17790,13
17791,3
17792,11
17793,13
17794,3
17795,15
17796,7
17797,7
17798,1
17799,15
17800,14
17801,7
17802,1
17803,8
17804,18
17805,13
17806,19
17807,2
17808,2
17809,5
17810,12
17811,13
17812,14
17813,14
17814,16
17815,6
17816,13
17817,7
17818,14
17819,20
17820,14
17821,2
17822,4
17823,17
17824,5
17825,9
17826,6
17827,11
17828,9
17829,20
17830,4
17831,14
17832,2
17833,15
17834,4
17835,5
17836,14
17837,19
17838,10
17839,2
17840,12
17841,9
17842,1
17843,6
17844,11
17845,8
17846,6
17847,10
17848,3
17849,16
17850,20
17851,15
17852,9
17853,5
17854,9
17855,8
17856,7
17857,19
17858,10
17859,11
17860,10
17861,14
17862,11
17863,2
17864,6
17865,17
17866,9
17867,6
17868,11
17869,19
17870,1
17871,13
17872,6
17873,11
17874,14
17875,8
17876,11
17877,16
17878,2
17879,7
17880,1
17881,11
17882,14
17883,18
17884,14
17885,14
17886,1
17887,8
17888,7
17889,1
17890,18
17891,11
17892,18
17893,9
17894,19
17895,15
17896,13
17897,14
17898,8
17899,17
17900,13
17901,12
17902,18
17903,9
17904,10
17905,20
17906,11
17907,1
17908,5
17909,4
17910,6
17911,18
17912,11
17913,6
17914,10
17915,20
17916,7
17917,7
17918,2
17919,14
17920,7
17921,7
17922,13
17923,4
17924,1
17925,9
17926,18
17927,9
17928,14
17929,8
17930,6
17931,20
17932,2
17933,17
17934,4
17935,8
17936,16
17937,14
17938,1
17939,3
17940,7
17941,13
17942,20
17943,14
17944,1
17945,20
17946,9
17947,19
17948,16
17949,16
17950,7
17951,18
17952,9
17953,10
17954,7
17955,1
17956,5
17957,9
17958,2
17959,11
17960,14
17961,6
17962,20
17963,10
17964,11
17965,14
17966,9
17967,5
17968,13
17969,5
17970,7
17971,14
17972,6
17973,12
17974,11
17975,4
17976,17
17977,1
17978,6
17979,10
17980,9
17981,1
17982,13
17983,4
17984,10
17985,7
17986,6
17987,13
17988,18
17989,7
17990,12
17991,12
17992,9
17993,12
17994,15
17995,6
17996,7
17997,16
17998,1
17999,14
18000,1
18001,7
18002,13
18003,5
18004,7
18005,7
18006,9
18007,9
18008,19
18009,18
18010,16
18011,1
18012,14
18013,6
18014,2
18015,20
18016,1
18017,5
18018,19
18019,2
18020,3
18021,11
18022,11
18023,7
18024,4
18025,1
18026,8
18027,12
18028,9
18029,16
18030,18
18031,1
18032,8
18033,9
18034,8
18035,8
18036,14
18037,9
18038,4
18039,13
18040,6
18041,1
18042,4
18043,15
18044,12
18045,6
18046,15
18047,7
18048,17
18049,10
18050,8
18051,9
18052,20
18053,15
18054,17
18055,12
18056,14
18057,9
18058,10
18059,1
18060,8
18061,1
18062,14
18063,15
18064,16
18065,20
18066,13
18067,12
18068,11
18069,6
18070,6
18071,18
18072,11
18073,11
18074,11
18075,13
18076,3
18077,4
18078,8
18079,14
18080,7
18081,10
18082,4
18083,4
18084,11
18085,19
18086,9
18087,20
18088,5
18089,2
18090,16
18091,19
18092,17
18093,9
18094,6
18095,17
18096,7
18097,2
18098,15
18099,4
18100,2
18101,17
18102,12
18103,13
18104,16
18105,3
18106,10
18107,7
18108,13
18109,13
18110,4
18111,20
18112,3
18113,12
18114,11
18115,11
18116,5
18117,6
18118,8
18119,9
18120,10
18121,16
18122,5
18123,12
18124,18
18125,16
18126,11
18127,12
18128,1
18129,2
18130,8
18131,13
18132,4
18133,7
18134,13
18135,1
18136,5
18137,14
18138,2
18139,7
18140,14
18141,18
18142,5
18143,13
18144,16
18145,19
18146,1
18147,17
18148,12
18149,4
18150,16
18151,18
18152,17
18153,11
18154,10
18155,7
18156,4
18157,6
18158,18
18159,5
18160,6
18161,16
18162,12
18163,11
18164,13
18165,19
18166,18
18167,20
18168,14
18169,12
18170,16
18171,3
18172,4
18173,13
18174,7
18175,16
18176,16
18177,11
18178,17
18179,14
18180,1
18181,3
18182,14
18183,7
18184,3
18185,7
18186,10
18187,17
18188,20
18189,11
18190,5
18191,15
18192,9
18193,6
18194,1
18195,20
18196,16
18197,13
18198,18
18199,17
18200,4
18201,9
18202,15
18203,7
18204,18
18205,8
18206,12
18207,9
18208,12
18209,6
18210,1
18211,8
18212,5
18213,16
18214,14
18215,12
18216,14
18217,10
18218,6
18219,10
18220,6
18221,9
18222,16
18223,15
18224,19
18225,6
18226,4
18227,1
18228,13
18229,2
18230,9
18231,18
18232,12
18233,7
18234,8
18235,14
18236,3
18237,1
18238,17
18239,7
18240,1
18241,9
18242,15
18243,11
18244,9
18245,14
18246,6
18247,8
18248,7
18249,3
18250,11
18251,16
18252,3
18253,18
18254,4
18255,16
18256,1
18257,17
18258,5
18259,15
18260,14
18261,2
18262,10
18263,16
18264,16
18265,3
18266,7
18267,1
18268,6
18269,2
18270,7
18271,18
18272,8
18273,17
18274,1
18275,16
18276,17
18277,4
18278,11
18279,18
18280,6
18281,18
18282,10
18283,1
18284,6
18285,17
18286,1
18287,16
18288,10
18289,7
18290,3
18291,8
18292,4
18293,3
18294,10
18295,9
18296,19
18297,4
18298,18
18299,16
18300,16
18301,15
18302,9
18303,3
18304,7
18305,6
18306,6
18307,1
18308,2
18309,1
18310,18
18311,8
18312,2
18313,9
18314,17
18315,2
18316,15
18317,17
18318,16
18319,5
18320,17
18321,8
18322,12
18323,5
18324,4
18325,14
18326,4
18327,1
18328,4
18329,15
18330,1
18331,10
18332,12
18333,12
18334,9
18335,10
18336,3
18337,15
18338,16
18339,2
18340,11
18341,5
18342,15
18343,15
18344,8
18345,20
18346,1
18347,14
18348,13
18349,8
18350,10
18351,10
18352,4
18353,11
18354,15
18355,13
18356,13
18357,1
18358,10
18359,10
18360,17
18361,18
18362,9
18363,16
18364,17
18365,1
18366,4
18367,8
18368,7
18369,6
18370,1
18371,15
18372,10
18373,18
18374,1
18375,1
18376,16
18377,6
18378,18
18379,2
18380,12
18381,7
18382,8
18383,20
18384,16
18385,12
18386,1
18387,16
18388,11
18389,14
18390,13
18391,14
18392,15
18393,13
18394,6
18395,2
18396,15
18397,9
18398,5
18399,14
18400,11
18401,10
18402,17
18403,11
18404,13
18405,12
18406,15
18407,1
18408,18
18409,1
18410,12
18411,16
18412,16
18413,9
18414,18
18415,20
18416,16
18417,15
18418,15
18419,18
18420,12
18421,6
18422,14
18423,9
18424,13
18425,1
18426,1
18427,19
18428,11
18429,4
18430,3
18431,10
18432,1
18433,8
18434,3
18435,16
18436,15
18437,1
18438,2
18439,1
18440,18
18441,3
18442,7
18443,2
18444,14
18445,12
18446,8
18447,13
18448,7
18449,6
18450,13
18451,1
18452,11
18453,18
18454,8
18455,7
18456,12
18457,8
18458,11
18459,1
18460,8
18461,8
18462,3
18463,2
18464,13
18465,8
18466,3
18467,9
18468,2
18469,15
18470,7
18471,16
18472,17
18473,17
18474,15
18475,6
18476,16
18477,3
18478,3
18479,1
18480,19
18481,7
18482,10
18483,14
18484,11
18485,6
18486,5
18487,14
18488,19
18489,3
18490,3
18491,14
18492,15
18493,18
18494,9
18495,18
18496,7
18497,17
18498,14
18499,19
18500,3
18501,16
18502,4
18503,20
18504,6
18505,13
18506,14
18507,10
18508,9
18509,10
18510,1
18511,1
18512,12
18513,10
18514,14
18515,1
18516,17
18517,13
18518,14
18519,13
18520,8
18521,13
18522,8
18523,1
18524,5
18525,6
18526,8
18527,12
18528,13
18529,1
18530,20
18531,9
18532,6
18533,11
18534,2
18535,13
18536,7
18537,20
18538,1
18539,5
18540,17
18541,7
18542,12
18543,12
18544,8
18545,15
18546,16
18547,10
18548,17
18549,6
18550,10
18551,14
18552,10
18553,5
18554,11
18555,1
18556,5
18557,19
18558,6
18559,14
18560,19
18561,2
18562,10
18563,7
18564,8
18565,15
18566,6
18567,13
18568,7
18569,3
18570,17
18571,1
18572,15
18573,1
18574,15
18575,1
18576,1
18577,19
18578,7
18579,17
18580,5
18581,13
18582,5
18583,16
18584,5
18585,17
18586,1
18587,4
18588,8
18589,5
18590,4
18591,14
18592,14
18593,6
18594,3
18595,7
18596,11
18597,1
18598,2
18599,8
18600,13
18601,6
18602,7
18603,5
18604,11
18605,12
18606,16
18607,20
18608,6
18609,10
18610,14
18611,10
18612,6
18613,15
18614,9
18615,1
18616,11
18617,16
18618,18
18619,12
18620,11
18621,1
18622,20
18623,4
18624,18
18625,14
18626,14
18627,18
18628,13
18629,4
18630,16
18631,17
18632,9
18633,20
18634,5
18635,10
18636,10
18637,5
18638,15
18639,4
18640,17
18641,10
18642,16
18643,13
18644,8
18645,1
18646,1
18647,19
18648,10
18649,4
18650,5
18651,9
18652,7
18653,4
18654,19
18655,20
18656,5
18657,2
18658,15
18659,6
18660,17
18661,18
18662,2
18663,18
18664,1
18665,16
18666,6
18667,16
18668,15
18669,15
18670,12
18671,1
18672,12
18673,7
18674,11
18675,19
18676,18
18677,15
18678,14
18679,16
18680,12
18681,1
18682,5
18683,15
18684,14
18685,14
18686,1
18687,1
18688,7
18689,18
18690,6
18691,8
18692,14
18693,18
18694,6
18695,11
18696,1
18697,8
18698,3
18699,2
18700,1
18701,9
18702,9
18703,13
18704,17
18705,14
18706,12
18707,16
18708,5
18709,14
18710,9
18711,10
18712,11
18713,6
18714,5
18715,10
18716,8
18717,11
18718,5
18719,13
18720,9
18721,13
18722,17
18723,2
18724,9
18725,1
18726,4
18727,11
18728,14
18729,20
18730,11
18731,14
18732,8
18733,7
18734,14
18735,19
18736,4
18737,13
18738,1
18739,7
18740,11
18741,20
18742,18
18743,7
18744,2
18745,14
18746,1
18747,16
18748,8
18749,7
18750,6
18751,13
18752,4
18753,7
18754,7
18755,1
18756,2
18757,4
18758,4
18759,6
18760,17
18761,13
18762,11
18763,11
18764,18
18765,5
18766,8
18767,14
18768,17
18769,16
18770,10
18771,17
18772,19
18773,11
18774,16
